Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,GET /booking-requests/pending,15,0,2600,3780.4926612000904,22.326889999931154,9191.858199000308,85.8,0.5772743902957106,0.0,2600,5400,7500,7600,8800,9200,9200,9200,9200,9200,9200
GET,GET /members/{member_id},24,0,4500,4738.682968208309,25.89116100079991,9842.723887999455,301.625,0.923639024473137,0.0,5300,7500,8400,9000,9500,9700,9800,9800,9800,9800,9800
GET,GET /messages,39,0,5900,5328.992909025612,84.51607300048636,11334.233640999628,188769.79487179487,1.5009134147688477,0.0,5900,9100,9500,9700,11000,11000,11000,11000,11000,11000,11000
GET,GET /ride-history,31,0,6800,8188.0312715482205,369.334436999452,16402.43908999946,16949.1935483871,1.1930337399444686,0.0,6800,10000,14000,14000,15000,16000,16000,16000,16000,16000,16000
GET,GET /rides,37,0,13000,12779.908704216234,614.3249979995744,18627.441019999424,987739.9189189189,1.4239434960627528,0.0,13000,14000,16000,16000,18000,18000,19000,19000,19000,19000,19000
PATCH,PATCH /booking-requests/status,8,0,7300,6397.457043750137,171.20311100006802,9975.255909000225,29.0,0.307879674824379,0.0,7700,9300,9400,9400,10000,10000,10000,10000,10000,10000,10000
PATCH,PATCH /rides/status,2,0,7400,8293.27201749993,7379.9434840002505,9206.60055099961,41.0,0.07696991870609475,0.0,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200
POST,POST /booking-requests,3,0,9200,8981.7629433331,7692.363767999268,10084.355066999706,150.0,0.11545487805914212,0.0,9200,9200,10000,10000,10000,10000,10000,10000,10000,10000,10000
POST,POST /feedback,3,0,8800,8976.880571999876,8417.693671000052,9708.63246799945,32.0,0.11545487805914212,0.0,8800,8800,9700,9700,9700,9700,9700,9700,9700,9700,9700
POST,POST /messages,17,0,5200,4523.2034498824705,131.07178200061753,10499.205971000265,274.3529411764706,0.6542443090018054,0.0,5200,6600,8000,8500,9500,10000,10000,10000,10000,10000,10000
POST,POST /rides,22,0,560,3196.7124226365822,49.504124999657506,10666.72518499945,258.0,0.8466691057670422,0.0,870,2600,7600,7800,9300,11000,11000,11000,11000,11000,11000
,Aggregated,201,0,7300,6834.907258497525,22.326889999931154,18627.441019999424,221161.94029850746,7.735476829962522,0.0,7300,9400,10000,11000,14000,16000,17000,18000,19000,19000,19000
