Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775389419,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775389420,10,,Aggregated,0.000000,0.000000,150,230,370,410,610,910,910,910,910,910,910,13,0,150,266.6689236921929,49.504124999657506,911.0102469994672,209605.23076923078
1775389421,20,,Aggregated,0.000000,0.000000,140,170,230,320,410,610,910,910,910,910,910,27,0,140,205.7754867407682,22.326889999931154,911.0102469994672,114882.29629629629
1775389422,30,,Aggregated,5.000000,0.000000,170,230,350,410,890,940,1800,1800,1800,1800,1800,34,0,160,311.65264676466154,22.326889999931154,1772.5097510001433,108117.32352941176
1775389423,40,,Aggregated,10.000000,0.000000,190,350,510,580,890,940,2200,2200,2200,2200,2200,45,0,190,378.79844142219855,22.326889999931154,2244.310557999597,86157.22222222222
1775389424,50,,Aggregated,9.666667,0.000000,220,470,580,820,1200,2200,4400,4400,4400,4400,4400,49,0,220,559.3423448367039,22.326889999931154,4441.2931169999865,87691.61224489796
1775389425,60,,Aggregated,9.000000,0.000000,320,610,880,940,1800,3600,3900,4400,4400,4400,4400,57,0,320,693.7690850876958,22.326889999931154,4441.2931169999865,82282.38596491228
1775389426,70,,Aggregated,9.000000,0.000000,350,730,910,1100,2200,4300,4400,4500,4500,4500,4500,59,0,350,820.6694551694516,22.326889999931154,4531.286400999306,80043.69491525424
1775389427,80,,Aggregated,9.000000,0.000000,520,910,1800,2200,3600,4300,4500,6600,6600,6600,6600,68,0,510,1145.1771069999882,22.326889999931154,6582.498734000183,89823.35294117648
1775389428,90,,Aggregated,8.142857,0.000000,610,1200,2400,2600,4100,4500,6600,8200,8200,8200,8200,74,0,580,1413.6215171486433,22.326889999931154,8240.943529000106,98910.52702702703
1775389429,100,,Aggregated,7.625000,0.000000,830,1800,2700,3500,4400,6500,6800,8200,8200,8200,8200,80,0,820,1657.4885424624877,22.326889999931154,8240.943529000106,96936.3625
1775389430,100,,Aggregated,7.777778,0.000000,880,2400,3400,3600,4500,6500,8200,9300,9300,9300,9300,84,0,870,1867.7446254523709,22.326889999931154,9269.336510000358,104281.48809523809
1775389431,100,,Aggregated,7.700000,0.000000,910,2600,3600,4300,6500,9300,10000,11000,11000,11000,11000,89,0,910,2288.518085303366,22.326889999931154,10933.964716000446,142715.47191011236
1775389432,100,,Aggregated,7.500000,0.000000,1200,3400,4400,5000,6800,10000,11000,11000,11000,11000,11000,96,0,1100,2651.801343135427,22.326889999931154,11128.639511000074,155015.60416666666
1775389433,100,,Aggregated,6.600000,0.000000,1700,3600,4500,5400,6900,10000,11000,11000,12000,12000,12000,101,0,1700,2931.9058052772625,22.326889999931154,11726.826503000666,172524.52475247523
1775389434,100,,Aggregated,6.400000,0.000000,1800,4100,5300,6000,10000,11000,12000,12000,13000,13000,13000,105,0,1800,3233.94046352385,22.326889999931154,12912.46958100055,194177.6476190476
1775389435,100,,Aggregated,6.200000,0.000000,2700,5300,6800,7500,10000,12000,13000,13000,13000,13000,13000,120,0,2600,3970.8598141166854,22.326889999931154,13259.120296999754,196780.11666666667
1775389436,100,,Aggregated,5.700000,0.000000,3400,6000,7400,7700,11000,13000,13000,13000,14000,14000,14000,128,0,2900,4297.892500343784,22.326889999931154,13840.305202999843,207653.3984375
1775389437,100,,Aggregated,5.900000,0.000000,3600,6300,7500,8900,11000,13000,14000,14000,14000,14000,14000,133,0,3600,4600.588327218075,22.326889999931154,14181.887259999712,223755.43609022556
1775389438,100,,Aggregated,6.900000,0.000000,3600,6600,7700,9300,12000,13000,14000,14000,16000,16000,16000,136,0,3600,4791.749339500027,22.326889999931154,15803.711730000032,233358.95588235295
1775389439,100,,Aggregated,6.900000,0.000000,4300,7300,9300,10000,13000,14000,15000,16000,16000,16000,16000,144,0,4100,5195.234972284752,22.326889999931154,15862.3850390004,238260.83333333334
1775389440,100,,Aggregated,6.400000,0.000000,4500,7500,9500,10000,13000,14000,16000,16000,16000,16000,16000,148,0,4400,5379.650069959491,22.326889999931154,16176.951969000584,238616.75675675675
1775389441,100,,Aggregated,6.000000,0.000000,4500,7500,9500,10000,13000,14000,16000,16000,17000,17000,17000,151,0,4500,5508.680665039755,22.326889999931154,16573.245627999313,240432.33774834438
1775389442,100,,Aggregated,6.600000,0.000000,5300,7800,10000,11000,13000,14000,16000,17000,17000,17000,17000,159,0,5300,5827.306589239009,22.326889999931154,17289.327108999714,236044.7610062893
1775389443,100,,Aggregated,6.300000,0.000000,5400,9100,10000,11000,14000,15000,17000,17000,18000,18000,18000,164,0,5300,6090.348820573187,22.326889999931154,18349.500563999754,243323.01829268291
1775389444,100,,Aggregated,6.100000,0.000000,6600,9400,10000,11000,14000,16000,18000,18000,19000,19000,19000,183,0,6600,6660.297403775971,22.326889999931154,18627.441019999424,236573.10928961748
